SK_ID_CURR,TARGET
344358,0.06857888723829052
344359,0.08912841936435191
344366,0.0932029690276962
344370,0.06957101710240314
344382,0.06953531119343484
344383,0.07296538415968724
344386,0.07558112894917465
344388,0.11408733286186125
344393,0.06978127483174915
344395,0.0799285574583855
344401,0.07161540579154851
344402,0.08477474259214694
344404,0.07537439460568184
344422,0.06850569693369875
344427,0.06872154509074703
344433,0.06683566750702048
344444,0.07619911035845528
344454,0.07513247709443267
344460,0.07363726817509426
344480,0.06923769451583524
344483,0.0669588485026567
344488,0.08163352601283545
344496,0.0911120660347311
344504,0.08263315201582451
344516,0.07418362395236157
344524,0.09254233478072521
344540,0.07731413614145967
344542,0.069227499009456
344550,0.06949051808215116
344558,0.06751442065224682
344561,0.07284008167984048
344568,0.09313595912818624
344571,0.07945664502555606
344621,0.08244704023448507
344633,0.08847255045092095
344635,0.08753956226340688
344660,0.07999993702504735
344662,0.07060401597047702
344681,0.06670119652994433
344683,0.0950377019624859
344685,0.06995362725309073
344716,0.09831781236592747
344726,0.08220333430720768
344749,0.07491002300501491
344750,0.10406886935550282
344752,0.07188912011723099
344760,0.06692070494835069
344762,0.09434394672157559
344768,0.07344438142591032
344770,0.10379783479157367
344772,0.10346543997712458
344778,0.07520960886425837
344783,0.06946394368425238
344793,0.07170452178859303
344814,0.06983578614563886
344815,0.06992980843321743
344818,0.06788390997832928
344819,0.07587750563511217
344826,0.09977118733236717
344828,0.12213572260465348
344835,0.07050716448179355
344864,0.06881259408745276
344869,0.07446819197454048
344875,0.1016673638184068
344883,0.07330437776656797
344885,0.06789797105969587
344887,0.07948966671558369
344889,0.07711291849059844
344892,0.1186716399984903
344895,0.07465097761933656
344913,0.0700067240913839
344934,0.06746141615415939
344939,0.09672048650456934
344947,0.09031616609098393
344964,0.09540054027935253
344969,0.07763432438682187
344973,0.07140506190579636
344977,0.07288964709925415
344978,0.07628473084296615
344991,0.08405530630673928
345010,0.07817521427716316
345011,0.07017914561267785
345012,0.09056461779841952
345020,0.07081103818618097
345021,0.06822917737312807
345042,0.06700573175549063
345046,0.06858545331776682
345070,0.06860676704165322
345078,0.0852766671361943
345085,0.07356771111230771
345087,0.07510980711476144
345093,0.06823628163237691
345094,0.11258156142426623
345097,0.07318223341095083
345107,0.06705732226768249
345109,0.08269875066570187
345117,0.06979871847087854
345118,0.07150139970589804
345126,0.08934381570287303
345142,0.06737062581257704
345143,0.06935714063352079
345149,0.06945831238132658
345150,0.06867042372752223
345154,0.13092494341717806
345174,0.06803899295208213
345184,0.07879978067927428
345193,0.06976404385824522
345196,0.07146030011026826
345202,0.06954144177798442
345207,0.07403082749059511
345209,0.08334651867160307
345211,0.07706213142986164
345212,0.08522281856122632
345213,0.07797226279826752
345218,0.06888811606152123
345228,0.06954989996797374
345234,0.06909924097843302
345251,0.06778854323884852
345252,0.06721775032901278
345260,0.07394093988338103
345269,0.06731445446543284
345275,0.08803923177546656
345300,0.06688946496430528
345305,0.07233813123040425
345306,0.08960118480876143
345310,0.07774482181724628
345315,0.11609568376573053
345324,0.06821376196750024
345329,0.0720504511126584
345359,0.09155952038459562
345360,0.09130720795430812
345364,0.06861153668818634
345385,0.09788098395932221
345387,0.06834772112967975
345390,0.06895320700162084
345402,0.0908815851236584
345404,0.07193623756855883
345405,0.067878044388894
345416,0.07587800798153556
345425,0.11187547423720168
345432,0.07402171957892204
345437,0.09330383072675096
345442,0.07220408418161188
345450,0.07440142385429482
345458,0.0715249901918626
345467,0.07451972366660688
345468,0.07597754253031462
345470,0.08285806298327751
345478,0.06743410083151062
345479,0.07655658343506584
345482,0.08053076486567455
345489,0.07679459117211308
345492,0.06719856387577493
345499,0.08559964816884996
345502,0.06682297897383606
345515,0.08036525998402666
345538,0.06684340463190176
345542,0.07092660457331493
345548,0.06677161457516555
345550,0.0678312001672967
345552,0.06865164542067752
345557,0.06688946496430528
345560,0.07115314227709342
345563,0.07245778137177464
345564,0.11257887933734362
345580,0.06693110921117162
345582,0.06833811858889628
345583,0.06693642415209357
345604,0.07776917594492073
345622,0.07488248043618365
345630,0.08146380943782248
345634,0.07034037403510299
345643,0.07060456615282172
345646,0.06684340463190176
345685,0.08017970727955125
345687,0.06810197989633479
345694,0.07093392168554956
345717,0.06972818133865873
345718,0.08399142796991166
345726,0.08157421064129688
345733,0.08498541279623945
345738,0.06901123137517573
345754,0.07003465913090741
345761,0.08576679500906044
345771,0.08625347294741187
345778,0.06877865889281906
345780,0.11521184340240799
345788,0.08128778554856321
345796,0.08971304790016789
345800,0.11321265243156287
345808,0.09042540037967596
345812,0.0683915127115201
345821,0.0799958082823528
345822,0.07953185057277222
345843,0.1034329361960709
345853,0.08424717481535138
345854,0.07098938768295837
345857,0.06676106825761707
345858,0.08383392716460736
345867,0.07342494690965631
345884,0.07563166614203619
345892,0.06994693574281688
345893,0.07238436512797591
345896,0.07036773013931481
345902,0.07191005384493766
345906,0.08126960445798734
345913,0.06826331025116726
345916,0.07249530850840877
345922,0.07630344353790809
345923,0.0847087576933254
345924,0.06688946496430528
345935,0.08501178441432407
345941,0.06962665486766291
345948,0.07281627119945665
345953,0.0708134397005745
345958,0.07270788556616825
345962,0.06980549199113308
345966,0.0855899092843953
345973,0.06928051405680995
345976,0.07530715546204743
345989,0.07030942309879765
345999,0.07319002428397188
346003,0.07276687933264754
346014,0.07909690545484943
346027,0.06897923405024943
346036,0.07107468754245251
346048,0.06691220218097167
346052,0.06864462926633548
346057,0.06950767641122543
346058,0.06913394898438645
346064,0.10648298530934291
346076,0.09281253866174509
346079,0.06868712599043145
346081,0.07378422648167247
346091,0.07272001667971263
346099,0.07972594561053863
346104,0.06684340463190176
346111,0.06892122165925184
346117,0.0937945386050279
346118,0.07998054250218253
346126,0.07650425870004678
346135,0.08284470092242098
346141,0.0768026150317636
346150,0.07938029573641293
346153,0.08449083786671953
346155,0.07912646064754021
346164,0.06706930841379961
346166,0.09582402628750253
346173,0.06893973398971641
346179,0.0674049334311957
346184,0.07166743134899158
346188,0.06824645642035639
346201,0.07867264395005033
346207,0.0753305055289878
346213,0.07474483335144745
346219,0.06688946496430528
346245,0.06681851177549254
346271,0.06915081832994059
346273,0.08728756160450214
346290,0.07248475468411845
346300,0.08477523267241631
346314,0.07116364177735048
346328,0.0687616541790354
346329,0.08528994087118179
346338,0.06740253000248052
346340,0.0708479338174422
346341,0.069607519849747
346347,0.07317167148389651
346358,0.10467808123055623
346362,0.07189894551594685
346373,0.06881259408745276
346377,0.09905246665885194
346379,0.13760247151628294
346384,0.0801422495429475
346387,0.0671403075919686
346392,0.06684340463190176
346396,0.06684340463190176
346402,0.0965080287636927
346405,0.08214016566262751
346407,0.07289833360943966
346409,0.0688983462180631
346414,0.08440101519897454
346423,0.07617985165429009
346424,0.06937654120243797
346428,0.07195385354895543
346443,0.07483889270712335
346444,0.06683686868915897
346446,0.08701300639337008
346449,0.07952447081983675
346456,0.0683476005744539
346476,0.07233813123040425
346477,0.06903436565302
346480,0.07434631347998491
346492,0.07474720639086825
346526,0.0689021666597218
346536,0.07410457316382212
346539,0.06888640051791418
346543,0.08763562116368574
346544,0.06854774742629668
346546,0.06681851177549254
346591,0.09315609399707649
346598,0.07097164293285137
346599,0.07428263901797645
346618,0.07433761886660889
346620,0.06887575880156432
346623,0.07030611148721204
346631,0.07191312479136573
346639,0.06762447726439678
346657,0.07265632345437595
346661,0.1088725342082029
346671,0.07388542317772544
346672,0.07469515716148192
346694,0.07693126924275798
346712,0.0927403696624653
346714,0.0702228142198753
346723,0.07323613702433866
346727,0.0996425733335462
346729,0.06866100715125799
346747,0.06670119652994433
346765,0.07968778671728759
346775,0.07907878904512036
346784,0.09153436228494617
346797,0.07469871146694121
346799,0.08727519019435691
346802,0.07189128625706978
346807,0.06876196681061317
346822,0.07241046152027283
346828,0.0762606515809122
346836,0.08583724467035113
346838,0.0737508973118677
346841,0.08479187928068711
346843,0.06879690237502237
346848,0.09913885128093704
346850,0.0734911028842053
346851,0.06906938668657962
346855,0.07840873288568488
346856,0.07233813123040425
346860,0.08575450171111793
346870,0.08043370169781186
346881,0.09397231949350072
346884,0.07737773166611261
346887,0.06689120805023437
346890,0.06995015213740144
346904,0.07610793539941223
346912,0.0755205192765826
346914,0.09246381502295971
346923,0.06684825144783246
346924,0.07763633389473686
346926,0.06869612721739518
346934,0.06875723672957136
346936,0.06735166382747425
346951,0.07426232764069797
346952,0.07225663802198923
346970,0.06670119652994433
346982,0.08696968470776528
346993,0.06720727848463086
347013,0.07949082893847843
347018,0.06775609120332209
347021,0.08030604898958739
347031,0.07658119922865103
347033,0.14810259887516786
347039,0.07134267706154913
347045,0.07276079830429957
347046,0.0692689523694293
347058,0.06991334168604425
347071,0.09767726577129691
347078,0.08697902847005622
347079,0.07394118974410156
347097,0.0674551902225617
347101,0.07895126261019783
347120,0.08203309701279282
347121,0.06997147895939196
347133,0.06702256944152135
347161,0.0748346658085109
347163,0.07097967026848835
347173,0.07231979665981415
347175,0.06930811185072645
347181,0.06670119652994433
347193,0.10229561178733766
347196,0.09508225614071729
347204,0.07760142255601452
347205,0.07516375417125343
347217,0.09920995879558057
347229,0.06971493638985617
347255,0.06688946496430528
347261,0.07681912658758445
347266,0.081023236797474
347283,0.0747291919942475
347286,0.07664823754700233
347302,0.06684340463190176
347304,0.07325282940187278
347321,0.06932156002810315
347323,0.07073751044888718
347331,0.08309923284009087
347340,0.07322966704261152
347350,0.08078542218812783
347374,0.06869161085017257
347379,0.07558650588138974
347404,0.08236564163830264
347415,0.07909701177669405
347438,0.11130357501334313
347439,0.06856537038277637
347443,0.0941864676691447
347450,0.09324235128675575
347456,0.06983487190198921
347458,0.10762852975220599
347463,0.07067576220213864
347471,0.07323089802290535
347476,0.07991463336723288
347482,0.07859574473726584
347483,0.06850712156500764
347492,0.07650968493515962
347498,0.07126686363804353
347499,0.06758891677297478
347501,0.07292286430149605
347521,0.06868774531072087
347527,0.06670119652994433
347531,0.06833918139658345
347540,0.07400910877835971
347556,0.06805851338807684
347575,0.07276234434973491
347579,0.06684340463190176
347581,0.06956622976940484
347583,0.07222884288859394
347611,0.07078920722122466
347614,0.07713778916904528
347621,0.0749370464042777
347629,0.09833168387244923
347639,0.08614582803465702
347642,0.06712601828146433
347650,0.0741489171496561
347665,0.07097363933673517
347674,0.07576237391939385
347678,0.11085566947275083
347689,0.08612488190837553
347690,0.06869520790085692
347708,0.07347851130204429
347712,0.10632214622547155
347722,0.08363817950098479
347728,0.0687539772991611
347734,0.07191680941324767
347736,0.0865728033917559
347747,0.07888766406414408
347748,0.06813614511786213
347753,0.08794052948656918
347755,0.11299447324824362
347756,0.07649373976223539
347757,0.06710436961935752
347763,0.09192654110592234
347770,0.07619276062313983
347771,0.0976517909780537
347784,0.07100985182801596
347792,0.077976148540483
347793,0.07570920472561916
347801,0.06942072872204252
347808,0.09842765982242585
347821,0.06789733490243557
347824,0.07353697867017957
347829,0.07840202105088936
347841,0.11785068022663563
347845,0.06980180781006397
347846,0.1325672695741225
347853,0.09436709288328297
347854,0.06698486496039466
347858,0.07888326878713951
347859,0.06684340463190176
347864,0.06674718341382611
347869,0.07136986622303516
347876,0.07542729286976874
347880,0.07910723982438056
347884,0.06765151181507824
347888,0.06723400956462341
347893,0.06852658524694309
347900,0.07530516936337438
347902,0.07127402421425709
347910,0.06861627343118319
347912,0.06720727848463086
347915,0.07105771640621313
347916,0.07225132950870342
347919,0.06688946496430528
347923,0.07316622068038435
347952,0.12438796037401718
348002,0.1114801983328
348003,0.06947041410211881
348008,0.10008937296818288
348014,0.06851645120018489
348027,0.09210890997171167
348031,0.07128297955117817
348051,0.080847760506271
348060,0.06971260489646701
348064,0.07522774276150136
348066,0.08075876307637421
348069,0.09683157386428691
348077,0.08489692572639196
348081,0.06674718341382611
348087,0.07697381626053447
348088,0.06914054610187426
348094,0.08806988391183623
348100,0.06682211118865497
348119,0.06813718670780756
348122,0.08165741800526523
348141,0.09830238020797694
348145,0.06849554985083929
348154,0.06958150195664174
348158,0.07468961238764521
348163,0.10608000937819069
348176,0.1142752006666376
348177,0.07198083965803327
348181,0.09370523476001397
348190,0.07686890391285525
348195,0.08658322300189425
348197,0.08997620158193788
348200,0.06684340463190176
348209,0.08660322219014417
348216,0.06800303004009854
348217,0.07895821349331657
348223,0.103499013162557
348228,0.06930598470371553
348230,0.07104110805302598
348249,0.06748111683707901
348251,0.0806646695564258
348261,0.08311940052934072
348264,0.06758811139361233
348271,0.07458002773539867
348273,0.07802099337184436
348280,0.0866533356163226
348283,0.07937723277943741
348285,0.08865507435015667
348306,0.07204848512799594
348312,0.0711105588198812
348327,0.06719856387577493
348328,0.0803398833672161
348344,0.0690982183275667
348358,0.0876860818041396
348361,0.07642009480529395
348362,0.09258778202064705
348364,0.06695787401301419
348370,0.0673660943237986
348380,0.06978739281630533
348400,0.06897771316257427
348420,0.09220629553823818
348428,0.07572788132797316
348430,0.06719233530923951
348445,0.07821519823047521
348460,0.08432624881617806
348462,0.07383069812472169
348465,0.07507018773433208
348481,0.06862619822871492
348482,0.06977189103090548
348485,0.07319498539653653
348491,0.08082742902268542
348492,0.0977693354331448
348522,0.08411500062010673
348531,0.07341715574264476
348536,0.06978127483174915
348546,0.09227965200944543
348547,0.06969002003308093
348548,0.08179395829596968
348551,0.06700459915449963
348554,0.08314925454786086
348564,0.07332753072767567
348571,0.09433475719117318
348577,0.08757835839894007
348593,0.09162749855844854
348595,0.09706590406469258
348606,0.06877654905499077
348621,0.06830695268718978
348630,0.0757394512377308
348633,0.11049762508446408
348644,0.07863818979074284
348646,0.06725784577634526
348680,0.06897923405024943
348692,0.07526979893845039
348698,0.10100195388730727
348703,0.08102553239975577
348712,0.06835079999856278
348726,0.10161581974400526
348727,0.06689988627698966
348731,0.06824221649808036
348733,0.06899033138654875
348747,0.08293656126987693
348753,0.0726669588660502
348756,0.07010078198047462
348760,0.09268440289501255
348771,0.06828929951269959
348785,0.0694895978799704
348789,0.08680541843890859
348793,0.06810425394742241
348797,0.06688946496430528
348799,0.06677161457516555
348811,0.0741806190122134
348812,0.07858079527401338
348818,0.06845435375811476
348822,0.07058424051253735
348833,0.07809005954548397
348849,0.08022750538067518
348875,0.06887068964340429
348878,0.07056322952086098
348879,0.07008996309159653
348884,0.11503253263146586
348887,0.06823816791590791
348890,0.08831770110213423
348901,0.0730127772134859
348911,0.08597254340694373
348936,0.0679009046433771
348941,0.06684340463190176
348949,0.07265576533538894
348950,0.07042440528849146
348952,0.06684340463190176
348954,0.0682363279072866
348971,0.07417428511139897
348979,0.08746373278290481
348985,0.08625144266160238
348989,0.07409301871485498
348999,0.08360894925780553
349006,0.08449027783360202
349013,0.0900876523686417
349015,0.06688946496430528
349024,0.06869338170525173
349033,0.06697166704734785
349047,0.06799814606935613
349060,0.06829301107526295
349065,0.07703425549742658
349071,0.10801880766691775
349081,0.07142730479244157
349088,0.07454551171769865
349093,0.06825516623829177
349101,0.0845452891241456
349107,0.09087275376781351
349113,0.07155451127601369
349123,0.06914078230876147
349125,0.06960551783095872
349129,0.07568129635949056
349131,0.0850821422217613
349132,0.06756353534290845
349163,0.07048464077330881
349168,0.07377693710496695
349172,0.07018254975650658
349187,0.06676280189924694
349192,0.09817245097314932
349193,0.07029833733391373
349203,0.07727707493195911
349227,0.07536735293836239
349234,0.10555051877254724
349248,0.07553359871523486
349249,0.06939709579717834
349254,0.0736383107451385
349259,0.09919530132843483
349265,0.0800221277015329
349276,0.07073531584309393
349281,0.07303013142450357
349283,0.0911848585837144
349288,0.06933964114479184
349297,0.07487958852610652
349299,0.07046691776064541
349304,0.06845911045504098
349306,0.06955749929316195
349310,0.09391786163679326
349314,0.06927018408225315
349320,0.0690795115245444
349326,0.0720353932253545
349329,0.06809191358188472
349337,0.08776504869490653
349357,0.06740153807812553
349363,0.0677865563254618
349374,0.07631489828480575
349375,0.07914654514196649
349394,0.07402822501607155
349399,0.0679493004117963
349404,0.06807624096011448
349419,0.06753595447299048
349422,0.11215458871684532
349425,0.10473125288323804
349432,0.07242165869041774
349433,0.0961684853640053
349436,0.06702256944152135
349437,0.06914276048454647
349439,0.06904087171232992
349484,0.06966071815587481
349488,0.08150405347247361
349490,0.0883756928918958
349538,0.08647686105687614
349541,0.06949517484920206
349543,0.0689483586749577
349552,0.07015211538600363
349560,0.07492078379776487
349565,0.1011991472831039
349570,0.07591820354490979
349586,0.0712862713721642
349589,0.08162790750934831
349592,0.07983153351265475
349596,0.08573405107938332
349598,0.07057142974233103
349601,0.06915284743164331
349608,0.12261271573499755
349615,0.07293818999418646
349645,0.07104067044444377
349654,0.07904335502571606
349671,0.07241046152027283
349679,0.07118738708719043
349693,0.08224487433125732
349706,0.09990581910993727
349707,0.07472354332503588
349708,0.07346456174624698
349719,0.0744491253256759
349727,0.07304403726459395
349730,0.06894602231015538
349735,0.08761541130215526
349744,0.087856395888339
349745,0.07275939628053148
349760,0.08513007529016975
349765,0.06958150195664174
349778,0.07889868185184505
349787,0.07224795894399837
349802,0.07828703839329641
349812,0.10395317023251567
349815,0.07229707155184295
349847,0.07366763638610786
349854,0.06938345500855468
349855,0.07042712118780421
349872,0.06670119652994433
349873,0.08867272146457504
349874,0.08010104468104585
349886,0.07000046584540326
349887,0.09552650608245511
349911,0.0679052233699296
349916,0.07216681451804077
349920,0.08725179615903213
349921,0.06762420553840111
349929,0.07429496679909314
349931,0.07145595370687764
349935,0.06938814345543053
349939,0.07059835773135127
349960,0.07418267013779209
349967,0.07540454032648473
349969,0.10349734293805139
349971,0.08689549528689437
349977,0.06700573175549063
349979,0.07165045397696014
349981,0.0763391494897726
349982,0.08512114808108441
349992,0.06684340463190176
349994,0.07208452254471258
350005,0.0683247174612948
350006,0.06674718341382611
350009,0.08922072264188359
350017,0.06812109201543791
350021,0.07420939896944174
350023,0.0966382277103246
350032,0.07630171807842441
350033,0.0725804906613427
350036,0.1054921122793646
350037,0.0752005312458955
350048,0.1095201551386345
350052,0.07152866410105373
350063,0.06743571718408924
350077,0.07270980547231744
350078,0.08609723602111224
350086,0.09953050276175769
350087,0.06939013566619251
350107,0.0678286971392286
350110,0.06896814261823164
350114,0.07328864610336842
350119,0.10568596897055171
350139,0.06727549159534511
350154,0.07050987528077306
350174,0.08280624266490003
350177,0.08110625585593195
350190,0.09006302361673196
350193,0.09043324504366262
350203,0.06674892372086741
350206,0.09016213235516451
350210,0.07520078119643797
350225,0.0926344501413321
350242,0.06994100276687111
350264,0.06719856387577493
350273,0.06670119652994433
350277,0.07669053503306639
350283,0.06890135825643456
350286,0.07014572739467533
350288,0.07220970687623794
350290,0.0806263970373511
350293,0.07787540562384239
350310,0.10892446837040132
350327,0.09472618388145436
350330,0.06935495915861797
350334,0.10441499730763404
350340,0.06699203404091368
350342,0.0847528238883784
350344,0.08039856523701507
350370,0.06739542689510834
350372,0.09574628982912588
350376,0.08451924138313578
350387,0.07320549894056975
350389,0.07006366474739402
350395,0.11306210364081144
350397,0.08462998359796103
350433,0.08009773797862657
350436,0.07880298312116206
350442,0.06684340463190176
350445,0.06719856387577493
350446,0.09053786692831785
350457,0.10181932455701109
350480,0.06743435967380676
350481,0.0670359828482564
350484,0.08301329301346613
350494,0.06697809028567235
350511,0.07236937421857931
350529,0.06816585193294214
350531,0.06886317665887644
350535,0.0677462934637437
350539,0.06688946496430528
350543,0.08117299342827877
350544,0.0743173459056986
350550,0.07044319912362157
350558,0.07519990866685682
350569,0.09091802204078876
350571,0.09273041821150613
350577,0.08138383431796321
350582,0.07032320490946883
350585,0.06795692553922973
350596,0.07334502011228171
350598,0.0725072598670349
350599,0.0894245519063358
350602,0.07685938052218681
350612,0.07057332147785009
350621,0.08102838533654565
350626,0.06722455898430814
350628,0.06807198341246692
350638,0.09206274804935576
350646,0.10360995416846676
350652,0.07369499227353561
350665,0.06927399718302436
350671,0.08203518331502951
350677,0.07377008393613162
350694,0.08952145683468521
350697,0.07840044977353527
350699,0.07930035629185124
350703,0.07559987105475413
350705,0.08762674611349648
350708,0.06706283162910792
350724,0.07953093009759722
350731,0.0674482896270497
350740,0.07009144180803935
350745,0.07360249436973816
350749,0.07348231138151713
350754,0.0895275416602506
350757,0.0668501691026412
350764,0.07318157576404266
350766,0.08438847208197496
350779,0.07533404057454919
350794,0.07839264681978088
350805,0.07181619737036327
350810,0.07401599328067313
350817,0.07340037214279037
350825,0.07706213142986164
350829,0.07338845996706428
350832,0.06838917016627995
350841,0.06804133811301606
350855,0.07612406317744069
350862,0.06866270350691049
350867,0.06936687043281445
350871,0.06895742172920045
350874,0.0785844824088925
350891,0.06676280189924694
350895,0.0695817518960851
350898,0.08397881577346698
350899,0.06820706654850345
350902,0.06986671667588325
350913,0.07621616434468785
350916,0.06686406999637277
350933,0.06847838175870323
350944,0.07332779074084035
350954,0.0833531787362116
350959,0.06734950213513503
350965,0.07418881304636188
350969,0.07116901954221379
350984,0.07661934245816988
350997,0.06693110921117162
350999,0.0816421520271177
351002,0.10413638994554243
351008,0.06863787400207301
351014,0.07212311471946611
351025,0.0901304322714996
351026,0.07358337089688981
351046,0.08445055858492358
351048,0.06676280189924694
351070,0.07023761222868045
351073,0.07579192065216209
351079,0.07127699602138986
351085,0.0906617801756288
351091,0.0724011435967999
351094,0.07464889996393048
351115,0.07053718998823662
351117,0.06925201084340661
351126,0.06885153832873452
351142,0.06730725960083125
351151,0.06670119652994433
351171,0.0690295806623915
351178,0.06674718341382611
351186,0.0670687221611146
351194,0.08860735067482362
351201,0.0669842961432382
351223,0.08090981256725274
351225,0.08181234661131588
351226,0.07504671247668045
351227,0.08117974708001034
351240,0.10099535084848221
351243,0.06670119652994433
351244,0.08551797524763706
351245,0.0697158248393442
351248,0.06909158735948455
351252,0.07798997181154362
351259,0.0885260001268201
351265,0.06903659528906536
351291,0.0817924306667269
351292,0.0787962301746331
351294,0.07932032535642189
351298,0.06737219893420743
351303,0.08376375438994567
351311,0.06671507420150206
351326,0.06740396876669327
351331,0.07328030515970267
351338,0.06958150195664174
351339,0.07668222618192026
351364,0.08743608081667802
351380,0.0819036176791671
351383,0.08217167602824586
351385,0.07563797874561237
351386,0.07096236179286751
351389,0.07940576519818944
351392,0.08703957221655445
351393,0.07178661726018375
351407,0.09209031411525175
351419,0.07123132785910713
351422,0.07228549094666718
351423,0.09549032528951513
351430,0.07910187369316504
351446,0.06869338170525173
351454,0.0734993083516804
351458,0.07767133536995452
351461,0.06938032395984038
351489,0.06677161457516555
351495,0.06937484222182898
351520,0.0798752255880666
351526,0.09624196360232663
351535,0.07126919989960015
351541,0.06735433509005194
351567,0.06833811858889628
351580,0.07465071448502515
351581,0.12101859713703529
351584,0.06859882907342175
351587,0.06966403517614382
351589,0.07896563673220615
351593,0.0869196017607653
351616,0.08164766757888413
351619,0.06915394793604705
351625,0.07064336059069282
351626,0.06706287416221819
351635,0.0693312542382197
351641,0.06819827916928725
351655,0.07216731633237204
351658,0.06881259408745276
351669,0.08927157264820179
351670,0.0685147158341564
351671,0.07017886145208413
351680,0.0679530330359907
351687,0.06902402101141107
351699,0.06674805665653101
351722,0.06899353237674717
351725,0.09186891374712668
351740,0.07036863115468175
351747,0.0690860620048822
351758,0.06995675241185566
351771,0.0670264937929675
351780,0.0773340668437655
351786,0.06812155486826671
351789,0.07844374445367372
351796,0.08782056753984181
351801,0.077236067579379
351814,0.06737594714018945
351817,0.1020932759137244
351819,0.09049720787243899
351825,0.08582089753670001
351830,0.09544416552193112
351831,0.07495577890655532
351834,0.07495185037398522
351836,0.06919847889445924
351837,0.07665447571901482
351838,0.07555229254148159
351839,0.0965405000947434
351846,0.13886925058104427
351863,0.0772211246676857
351864,0.07460286636993363
351880,0.07497119374917954
351887,0.07689713822124457
351891,0.08140141325657897
351892,0.0979357256447157
351898,0.08982835428147912
351907,0.07581242759101477
351916,0.0785642894781252
351936,0.0798548460840915
351937,0.06689262486093227
351945,0.07444025175691774
351957,0.07257000400651994
351958,0.06770664941467251
351962,0.07405408500126429
351967,0.07809049626091535
351970,0.08159631784615563
351973,0.0730964660348593
351978,0.0685201593374901
351984,0.07026447162860185
351989,0.08875473157334575
351992,0.07450046744427107
352015,0.07105163698951221
352036,0.06720867219824127
352043,0.07320664498646699
352049,0.06987078781075928
352053,0.08105829055937505
352056,0.0691564833909852
352058,0.07434669245228244
352064,0.07073225064376222
352065,0.06766571699940718
352075,0.06734288522328888
352092,0.06894602231015538
352096,0.06912920852659714
352097,0.06684340463190176
352102,0.06814425678302719
352103,0.06677521209500524
352117,0.08144886666688561
352119,0.07082569333864314
352139,0.09535465456019732
352145,0.06671507420150206
352158,0.0689627375388806
352198,0.0835762246084114
352199,0.07734130690136642
352200,0.07828048283635562
352205,0.09569715968186142
352241,0.06956590630407523
352244,0.09060885945852698
352258,0.07327980274463328
352260,0.0707173314487982
352266,0.07110775878549165
352273,0.07158247822912221
352283,0.06887399603471932
352303,0.08243287853522628
352304,0.08187253843452058
352351,0.07628266618116127
352353,0.07414668935278275
352379,0.06720112754514279
352389,0.10565599425744049
352390,0.07484687032154995
352391,0.07796131236933666
352403,0.07259879775768184
352407,0.06693110921117162
352409,0.11034401377166562
352421,0.06677161457516555
352425,0.07221249048965576
352447,0.06734398080578474
352450,0.07383409956164044
352451,0.08511773217561235
352457,0.06858989525117248
352468,0.0746294615333379
352482,0.06803222632694442
352495,0.06895445618155972
352501,0.08402632065316264
352506,0.1559513995750834
352508,0.07241423606351718
352522,0.07270034094639431
352528,0.0747291716222009
352539,0.0814734570808682
352540,0.067878044388894
352551,0.08332046626627225
352560,0.06770178248796381
352561,0.08772286478062113
352565,0.07618377484768567
352566,0.06725784577634526
352584,0.08348977573994605
352592,0.06710992442738321
352626,0.0821589994601331
352650,0.06770343399487014
352655,0.06735166382747425
352668,0.12324022495441399
352670,0.06670119652994433
352685,0.09154306746472342
352690,0.07747487169823493
352692,0.06884023543559332
352694,0.06911226063475458
352700,0.07109994385411446
352701,0.07115663818985228
352708,0.08589992358085458
352711,0.09947231351613307
352734,0.07036729296196612
352738,0.07174017101609757
352742,0.06715146714130431
352745,0.07977750505920425
352746,0.06931322518358608
352751,0.08063660843642999
352762,0.08488629387914626
352767,0.06687961317265727
352768,0.07539131678133687
352785,0.06937206399414982
352788,0.07071087584118411
352795,0.07903163429534123
352814,0.07721314010964954
352825,0.06891124794318616
352827,0.07427955373889195
352828,0.06700573175549063
352830,0.0749505541767362
352850,0.0766491251977682
352890,0.06670119652994433
352901,0.06684340463190176
352907,0.07498351068303508
352909,0.08060317939668471
352913,0.06863409769368863
352925,0.06788887330225232
352927,0.06790481941717245
352928,0.08464635919968928
352938,0.08789367919024589
352942,0.07791606139784961
352943,0.09968538850931875
352952,0.07040625103257077
352958,0.07408186075748531
352962,0.07948410960299061
352967,0.06755654902357512
352972,0.06951720003426619
352988,0.06869338170525173
352991,0.07261178016404547
353002,0.06927042789557969
353008,0.0776069606351338
353011,0.06680969446130157
353014,0.08058759826816478
353018,0.06676280189924694
353023,0.06932454101491033
353029,0.06915871445981861
353031,0.08311371492525411
353035,0.1001889019297978
353037,0.07003032262636207
353042,0.07119844822795403
353054,0.07238222924950515
353078,0.06986292316455317
353122,0.07687046382872154
353123,0.06733705352847526
353140,0.06904010842759215
353145,0.081509194425706
353167,0.08113593116025634
353177,0.07303317540658476
353179,0.09379082344147459
353185,0.06868381203379713
353194,0.09069710588759478
353195,0.08285377092962025
353208,0.09897706499776877
353210,0.06832693450469216
353214,0.08881043602851434
353215,0.09739368575541509
353240,0.08000306932061693
353241,0.09191328336299731
353247,0.07033251962077401
353259,0.07488626215636178
353262,0.09953055442829804
353264,0.08215846446912228
353278,0.06710436961935752
353279,0.0722370001136163
353280,0.08345341949988323
353287,0.08649855700793528
353288,0.068755465505235
